true,SVR_prediction,RF_prediction,XGB_prediction,MLP_prediction
60,54.92992031007395,51.822862674788105,57.814484,56.454207978438625
60,62.21239998380612,62.22097786493937,62.942486,64.52987528807613
60,62.28325364085751,62.54001598035705,62.942486,66.04654470373339
60,62.451480737993435,63.05191124137803,63.60753,65.73500492153867
80,62.56977016159618,65.08953784785102,64.01547,66.9861653518656
70,77.3050660776432,90.71939704776483,87.65471,87.20706011207265
90,70.44708832388795,79.68923940253946,79.997284,75.72792168276025
150,85.45838140404004,100.42338306116297,99.01615,98.6224349724291
460,132.20199711822522,243.38776415227036,181.55045,203.51872608474744
340,357.92314423812996,369.6260374741548,327.06442,363.6768014117442
310,285.67164419015694,301.7937982000474,268.46652,305.04070254391166
120,266.338194861126,298.0012178890518,268.46652,298.0255112772083
140,122.35560525533617,176.4039618795479,145.99898,144.55680971642812
150,138.09104883528215,157.9726898152429,173.19049,158.26658794002174
120,145.75688616617072,159.40359830697525,173.19049,164.92231216133212
130,118.66355535587738,140.88525502608766,145.99898,141.38306557607794
130,123.54772377670722,155.9782631010123,167.65869,149.35392730176727
130,121.00282441284908,159.8282557795168,167.65869,150.54966639115477
130,121.09685660367585,144.2291049888148,139.0581,145.5420020021632
170,120.96741946486344,142.72836495364479,139.0581,139.51122170267521
210,152.29391029984916,196.13929699714836,184.73581,201.40632382307865
110,184.70260952244567,201.62206611859233,185.26466,246.97364107130397
100,106.9378506588027,119.8258734308354,118.35746,116.61095197446282
110,98.85813833175173,111.18345662170739,110.12904,107.89371321158657
90,106.17505511757575,117.67405669628327,113.04275,110.32107339367717
120,93.08184626073489,104.86462938588122,100.09973,98.29874017881492
130,112.32020652244843,129.17157440449392,123.59415,117.2023232884582
130,118.62412407737213,140.640425205094,142.3748,126.1800651242433
120,118.73058001819662,141.36286909742782,142.3748,127.60532979073132
120,111.12859335783826,128.98036653525008,124.578445,117.7648498497562
60,112.39288101285774,129.19861792743666,117.695114,119.53255280539504
60,65.66362440035668,66.38956302323858,61.884014,62.12862889968718
50,64.65723434281941,65.7598056526642,61.884014,60.775030063662385
60,57.52332175336669,59.9840730585199,58.21059,56.56285539706045
60,62.37513520100008,62.60710226747669,61.17441,58.38369105230203
50,61.50854167295908,60.50566155841614,60.904987,57.31798051056999
60,53.508174419927215,52.386068963817024,53.491035,49.13717573488594
60,60.505494083961494,55.943497058883096,57.987164,55.488387944925805
60,60.2743190634872,55.943497058883096,57.987164,55.898447848726434
50,60.32311906054251,56.94867893795863,58.395103,55.79939117278771
40,52.85106028944432,52.26778266524852,53.491035,51.064017786895455
60,45.474393475743994,50.47494976675895,49.979557,44.487968049526685
50,59.72151694123906,55.70300947749309,57.32211,55.59773301486494
50,52.36294373535358,51.92590966809647,52.82598,49.51027367464239
40,52.26320749924578,51.78798012559647,52.82598,49.331554468462826
30,44.80612086042717,48.51212414301481,49.361656,44.90420799279072
40,37.509696977714555,39.30162893818432,44.363155,39.21723500875107
40,44.305147034399795,48.39814338635274,49.361656,43.54004896363477
40,44.03253263099353,48.39814338635274,49.361656,42.173024163969636
50,43.84030699273379,48.39814338635274,49.361656,42.35214391007161
60,50.73058826153475,49.84910328769027,52.20808,48.779354522228644
50,57.94068854587998,54.82377464057838,56.70421,54.86517256973741
50,51.13506334437395,49.84910328769027,52.20808,48.27478019739123
60,51.00111958586022,49.96308404435234,52.20808,48.85767627369603
60,58.288673908825515,55.66566552291968,57.32211,55.00419658445611
50,58.60637952495921,55.70300947749309,57.32211,54.248930299550764
60,51.26302956587122,51.92590966809647,52.82598,48.474285313894086
50,58.352599497018005,55.70300947749309,57.32211,54.759397315888144
50,51.20186774920316,51.92590966809647,52.82598,48.40815288598411
50,51.15366612524353,51.92590966809647,52.82598,48.71912292395003
50,50.978455364623656,51.92590966809647,52.82598,48.986957802274276
40,50.98925473209306,51.78798012559647,52.82598,48.50313752670756
60,43.755347612125036,49.495656176108106,49.979557,42.504813226786695
60,57.859520812428144,55.4141127824521,57.32211,55.04811399447938
60,58.02752814746252,55.66566552291968,57.32211,54.73342021621707
60,58.05389948512402,55.70300947749309,57.32211,55.367461569354646
50,58.09522512300384,55.70300947749309,57.32211,55.540013523878045
50,51.08903470072616,51.92590966809647,52.82598,48.819174903652325
50,51.070540606013864,52.26778266524852,53.491035,48.91448349517199
20,50.815483028569645,51.92590966809647,52.82598,49.42112250515226
30,29.528075254747876,38.774053493960466,44.078247,31.343314976904814
30,36.165749921642146,39.02295545587004,44.363155,36.89688334655914
30,35.835210709008265,39.02295545587004,44.363155,37.937176741840474
60,35.41099320330588,39.02295545587004,44.363155,38.78535564593841
50,56.53119028687266,54.82377464057838,57.03593,57.613764540277
60,49.470019475280225,49.84910328769027,52.20808,50.61330199129324
40,56.98617864809172,54.82377464057838,57.03593,56.674864874350504
60,43.09134703296317,48.39814338635274,49.361656,43.872376278265875
70,57.426450823691056,55.778232998628994,58.146927,58.01827752014216
70,66.54826430921392,65.87929603345793,72.311554,68.75530712398394
70,65.24157915451885,66.10126273958764,70.911865,65.99580527261338
70,65.39676709760964,69.84257209656982,73.19988,65.99419428039668
70,66.79041327466621,70.8549766253205,75.007515,68.22099723529361
50,65.91558896373827,70.15830960228182,73.19988,66.26875913471146
70,51.31594606023272,57.80978732149777,56.37994,52.00879753680048
280,65.72061132515023,71.27976133795272,73.19988,68.05236561358147
150,230.29006805377105,246.87098893526542,241.2169,262.9698458936839
60,130.60087097911787,145.9586441866726,144.8139,154.16489207920864
70,62.17430572542675,69.24009267244902,69.70008,64.11788377987274
60,69.54416633999294,77.4821959026769,81.39204,72.70482877044448
70,62.39520142529193,73.03595998854183,73.89714,65.97394788417807
50,69.77153039996779,83.56536022520973,85.589096,74.86015832818144
60,52.23179392460635,60.56500723197245,61.006744,53.68673480409197
50,58.34101187433187,67.25893355050489,66.134735,59.898073217971024
50,51.099231655831645,58.74707566937258,60.559013,52.465601079183074
80,51.05253416918707,53.71354375913093,58.310787,52.09081608398861
60,74.7275960633161,90.9896058247801,89.0146,82.46778270874832
370,59.18929216071534,65.41316430405523,64.01547,60.89041760542494
400,297.38914794020064,274.3477938940619,271.0695,307.6621756743867
70,322.94396703086545,280.1575346321594,266.35712,302.1209549212565
70,77.0738983791314,84.92630698963954,86.78048,86.07944665025144
80,77.77733360046685,84.92630698963954,86.78048,87.48101502091899
90,85.35873840444661,100.60656481453145,96.43974,97.25955099926317
70,94.58114885658067,108.41284873646997,106.06179,108.74209408022456
80,74.42800636687696,86.36901968946819,85.75785,80.71500633133614
60,78.73024305531099,92.20540219350687,89.46234,85.57843574776544
50,64.16569193415502,68.89031748890557,68.11112,67.50602242114064
80,55.62731620032359,60.42916445932941,61.1755,57.288264132827415
80,77.35900572452725,91.35862456232279,87.65471,80.7392592692531
80,77.28412691089201,91.13889969437137,87.65471,80.85714169331732
80,77.5188866880154,91.35862456232279,87.65471,81.45860554778949
120,77.68052990744427,91.35862456232279,87.65471,82.10225383997555
90,109.795135717856,135.20156708746498,128.5812,131.31159058287238
50,87.983707107422,100.31280235621699,103.8799,98.06283147270803
70,57.35788192255333,62.97158785413843,66.51984,63.695060586153076
60,71.66611129281493,81.96563541400239,82.11385,78.38581689457945
90,65.53386692816436,70.39080087499978,71.3288,73.91197868546091
80,86.4139535214858,99.58091103825679,101.13272,96.85942041711998
80,78.48716896426438,91.59633984839002,87.65471,86.01456907208629
80,78.34934730615312,91.20113663961747,87.65471,85.58376253811288
60,80.11160353432024,94.02892341116234,89.46234,90.24996877970007
70,64.22159449900295,68.85133347931409,66.30349,69.05736732196853
60,71.6401498745385,85.62663863350721,77.995445,77.69451806731323
60,65.1758967829232,68.5764409285079,68.11112,72.92910553612569
70,63.734856416897955,67.84477846175035,66.30349,69.70700736336731
70,70.84125572730035,78.9034595661961,77.995445,76.21330921275167
80,70.69280832653436,78.9034595661961,77.995445,78.42016497519293
70,79.51643004374864,91.2136879203768,89.46234,91.50266752870601
70,71.03747158181798,78.9034595661961,77.995445,79.37973857216497
70,71.19939508978821,78.91396570594551,77.995445,76.88091020841155
60,72.57692121548958,80.09803303908126,79.80308,82.60703181139986
70,64.16498952066361,68.09217585745859,66.30349,68.09753945632788
60,71.30264534390547,79.08036822166879,77.995445,76.71319322072485
70,65.07534118316357,68.05016498706509,68.11112,71.79095266114372
70,71.00313978630602,79.06986208191937,77.995445,76.79557464511434
70,71.00244485075213,79.06986208191937,77.995445,77.28538485386727
80,71.03946636721338,79.06986208191937,77.995445,78.6751298664487
70,79.8506308283162,91.31324311518199,89.46234,91.65849221098314
80,71.4531607447246,84.92813732934975,77.995445,75.70390981656914
70,78.86719914515999,91.23689050193636,87.65471,88.2936110651412
70,71.58506517853084,79.19404302501219,77.995445,76.84236590643839
50,71.67709311754449,79.19404302501219,77.995445,76.32944612539899
60,57.12566005512504,60.51801899871497,61.1755,59.08589256078901
80,63.791197962712445,67.8825698664408,66.30349,68.21404883398527
90,78.5283596690685,90.71939704776483,87.65471,83.93420499157916
90,85.87510591990488,99.88189680465983,97.01431,95.85344452310375
80,86.32177022981872,100.23173591468719,97.01431,96.45400193252905
80,79.02167936952537,91.58481709223534,87.65471,88.72309559378253
70,79.49084196271379,92.99540770215563,91.77312,90.33255615383804
80,72.34636566040244,83.27530801361817,82.11385,80.96511797731075
90,79.69514198937082,97.01774255477801,93.774956,89.54893573006274
90,87.1409381842564,106.15230950284149,103.13456,100.10601615477508
130,87.155113430062,105.50945235998435,103.13456,97.70775059252436
120,117.95356248399264,241.7323562224523,173.2044,160.4828466359239
130,110.91731143899766,201.58026730307284,132.21577,142.16872309281706
120,119.4313048759567,238.69887033908373,172.35516,157.85647628451082
130,112.42440799682156,210.79563052694846,148.10806,131.20602029064963
120,120.58771572439892,243.47459407474776,181.84972,150.80971268869888
200,113.33279929231335,216.97003350586837,147.12376,132.42078399650148
120,176.26573408214395,236.0238802670011,213.3364,257.52696244247153
110,114.18895171799446,213.74717636301125,144.97635,131.71701865525347
120,106.29572593844684,165.93780321910575,136.7623,120.3232936034166
130,113.8308726065296,211.24859372952827,126.23259,128.58736386922186
130,121.4580995874627,227.08723651587727,139.0581,139.72547822799112
110,121.65478005089724,245.24619677200863,139.0581,140.296894912846
120,104.98590175386785,162.0598024363348,118.44178,117.15036270227934
90,112.53976020966971,211.24073658667112,129.36429,127.28225938322487
90,89.52298600529565,111.42539364819116,104.41897,96.28887762091405
80,89.06348331702723,104.5545489162082,99.63311,93.95778960304183
80,80.80042330664821,93.73597502198106,89.38131,80.71175099761489
100,79.99088194524808,93.88953169024008,89.38131,80.64500143089936
110,94.60636420531593,110.04826265082438,105.343185,99.32333811011492
110,101.88024105292472,133.53310802357657,114.505165,109.78209632560196
120,102.05540436374615,132.87849867761278,114.505165,109.8631267628334
80,109.91531490240125,180.75929817713916,118.997025,119.21516604027359
80,79.72894308665386,89.74951861376931,82.03136,78.25067668821508
80,79.59302973621206,89.74951861376931,82.03136,77.5241674903161
70,79.26719950902405,89.61482220408836,82.03136,75.90579510676348
80,71.2573585297263,70.8252884049921,71.36691,66.64133802407709
60,78.11210198639291,88.23842566491183,81.33282,75.85906392317808
50,62.80537978233136,60.33298225764287,60.683125,54.56888219007176
70,55.11241737478882,55.94300810036997,56.186993,48.080389958641405
50,69.18148910348866,66.21644290558447,70.86457,61.9467545299134
60,55.63261716390639,56.30741384975644,57.99463,53.26721965129847
50,61.33800143492127,59.268506072598,60.683125,54.1705087595477
50,53.79763449840168,52.386068963817024,53.491035,49.429314101293286
60,53.57673582437236,51.92590966809647,52.82598,48.49259957331476
50,60.76659347434183,55.82521076031458,57.987164,53.16989823953686
50,53.28413418599985,51.92590966809647,52.82598,47.82081300355473
60,53.2695386379813,51.92590966809647,52.82598,49.07658620902194
50,60.26373452301705,55.70300947749309,57.32211,53.69749014519681
60,53.115615572122664,51.92590966809647,52.82598,47.7307036726385
40,60.378965673260026,55.70300947749309,57.32211,53.664375679694565
40,45.936415281965935,50.33702022425894,49.979557,42.083235105945796
20,45.662061571561225,49.495656176108106,49.979557,43.11818177568502
40,31.559172377294402,38.938746219612675,44.078247,32.6656865590623
50,44.99033524431505,48.39814338635274,49.361656,42.8327065294676
50,51.96115742734496,49.84910328769027,52.20808,48.50629005122187
50,51.76552147409045,49.84910328769027,52.20808,48.57695582552054
60,51.75802311076765,49.84910328769027,52.20808,48.74851381038795
60,59.010297385698735,54.82377464057838,56.70421,54.83912642745965
60,59.61026469534278,55.66566552291968,57.32211,54.308050082961955
60,59.75451380142671,55.70300947749309,57.32211,54.35395673158113
50,59.76495744165983,55.82521076031458,57.987164,55.32336865243161
50,52.52920006983089,52.26778266524852,53.491035,49.02904205734604
50,52.63255898282766,52.26778266524852,53.491035,48.60876888323078
40,52.545719677145996,51.92590966809647,52.82598,48.462283659849206
50,45.14063757366304,50.33702022425894,49.979557,43.724650014799515
60,52.04511600176376,50.94661607744564,52.82598,49.14445345235666
60,59.19025708444411,55.4141127824521,57.32211,55.29982463833814
60,59.35199521736877,55.66566552291968,57.32211,55.284727440232636
60,59.33210128315149,55.70300947749309,57.32211,55.326741187392905
60,59.419126206558786,55.70300947749309,57.32211,55.99865728731463
50,59.65091196427352,56.94867893795863,58.395103,56.28622050052971
50,52.63550044769768,53.621546234649706,53.89897,48.76214898944289
50,52.35734653966681,52.26778266524852,53.491035,49.417620699045955
40,52.34368714332163,51.92590966809647,53.01893,49.81794982215692
50,44.807788397282366,50.33702022425894,50.172504,44.27047146522895
